,model name,query index,answer,colored reduce time,unfold time,reduce time,verification time,verification memory,solved by query simplification,state space size,original place count,original transition count,colored reduce place count,colored reduce transition count,unfolded place count,unfolded transition count,reduced place count,reduced transition count,rule A,rule B,rule C,rule D,rule E,rule F,rule G,rule H,rule I,rule 1,rule 2,test name,error
1522,Peterson-COL-5,1,TRUE,4e-06,0.009388,0.00404,0.0,7412,True,0,11,14,11,14,834,1242,648,1056,0,216,0,0,0,0,0,0,0,0,0,parT,42069
1523,Peterson-COL-5,10,FALSE,6e-06,0.008098,0.003265,0.0,6752,True,0,11,14,11,14,834,1242,474,882,0,510,0,0,0,0,0,0,0,0,0,parT,42069
1524,Peterson-COL-5,11,NONE,5e-06,0.009448,0.003365,0.0,84256,False,0,11,14,11,14,834,1242,270,678,0,684,0,0,0,0,0,0,0,0,0,parT,4
1525,Peterson-COL-5,12,TRUE,6e-06,0.009768,0.003116,0.007296,8764,False,0,11,14,11,14,834,1242,834,1242,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1526,Peterson-COL-5,13,TRUE,5e-06,0.009518,0.003949,0.004222,8092,False,0,11,14,11,14,834,1242,630,1038,0,360,0,0,0,0,0,0,0,0,0,parT,42069
1527,Peterson-COL-5,14,FALSE,5e-06,0.009282,0.003882,0.003761,8124,False,0,11,14,11,14,834,1242,624,1032,0,360,0,0,0,0,0,0,0,0,0,parT,42069
1528,Peterson-COL-5,15,TRUE,6e-06,0.009719,0.003889,0.036431,8340,False,0,11,14,11,14,834,1242,684,1092,0,150,0,0,0,0,0,0,0,0,0,parT,42069
1529,Peterson-COL-5,16,NONE,5e-06,0.009346,0.003949,0.0,31016,False,0,11,14,11,14,834,1242,810,1218,0,144,0,0,0,0,0,0,0,0,0,parT,4
1530,Peterson-COL-5,2,TRUE,6e-06,0.009684,0.003131,0.0,5820,True,0,11,14,11,14,834,1242,264,672,0,720,0,0,0,0,0,0,0,0,0,parT,42069
1531,Peterson-COL-5,3,NONE,5e-06,0.009691,0.004138,0.0,36340,False,0,11,14,11,14,834,1242,684,1092,0,150,0,0,0,0,0,0,0,0,0,parT,4
1532,Peterson-COL-5,4,FALSE,5e-06,0.009935,0.003478,0.0,6412,True,0,11,14,11,14,834,1242,324,732,0,510,0,0,0,0,0,0,0,0,0,parT,42069
1533,Peterson-COL-5,5,TRUE,6e-06,0.00944,0.003954,0.004502,8176,False,0,11,14,11,14,834,1242,624,1032,0,360,0,0,0,0,0,0,0,0,0,parT,42069
1534,Peterson-COL-5,6,NONE,5e-06,0.009802,0.004477,0.0,19588,False,0,11,14,11,14,834,1242,654,1062,0,180,0,0,0,0,0,0,0,0,0,parT,4
1535,Peterson-COL-5,7,FALSE,6e-06,0.00938,0.004151,0.048858,8576,False,0,11,14,11,14,834,1242,768,1176,0,96,0,0,0,0,0,0,0,0,0,parT,42069
1536,Peterson-COL-5,8,TRUE,5e-06,0.009431,0.00398,0.0,7020,True,0,11,14,11,14,834,1242,654,1062,0,180,0,0,0,0,0,0,0,0,0,parT,42069
1537,Peterson-COL-5,9,TRUE,6e-06,0.009423,0.003868,0.006186,7704,False,0,11,14,11,14,834,1242,600,1008,0,390,0,0,0,0,0,0,0,0,0,parT,42069
1538,Peterson-COL-6,1,TRUE,5e-06,0.014292,0.008231,0.008938,8772,False,0,11,14,11,14,1318,1958,598,1178,0,762,0,0,60,0,0,0,1,0,0,parT,42069
1539,Peterson-COL-6,10,TRUE,6e-06,0.014859,0.007527,0.0,7308,True,0,11,14,11,14,1318,1958,418,1046,0,642,0,0,60,0,12,0,1,0,0,parT,42069
1540,Peterson-COL-6,11,FALSE,6e-06,0.015261,0.007757,0.0,6704,True,0,11,14,11,14,1318,1958,346,974,0,954,0,0,60,0,12,0,1,0,0,parT,42069
1541,Peterson-COL-6,12,FALSE,7e-06,0.015211,0.007028,2.47155,9676,False,0,11,14,11,14,1318,1958,1210,1742,0,0,0,0,156,0,0,0,0,0,0,parT,42069
1542,Peterson-COL-6,13,TRUE,6e-06,0.015261,0.00879,0.004103,8884,False,0,11,14,11,14,1318,1958,922,1454,0,516,0,0,108,0,0,0,1,0,0,parT,42069
1543,Peterson-COL-6,14,TRUE,6e-06,0.015227,0.007771,0.0,6700,True,0,11,14,11,14,1318,1958,346,974,0,954,0,0,60,0,12,0,1,0,0,parT,42069
1544,Peterson-COL-6,15,TRUE,5e-06,0.015343,0.008489,0.004817,8416,False,0,11,14,11,14,1318,1958,712,1304,0,426,0,0,108,0,0,0,1,0,0,parT,42069
1545,Peterson-COL-6,16,FALSE,7e-06,0.011931,0.00721,0.0,7112,True,0,11,14,11,14,1318,1958,381,1009,0,719,0,0,60,0,12,0,1,0,0,parT,42069
1546,Peterson-COL-6,2,TRUE,5e-06,0.015325,0.007514,0.0,6696,True,0,11,14,11,14,1318,1958,351,979,0,954,0,0,60,0,0,0,1,0,0,parT,42069
1547,Peterson-COL-6,3,TRUE,5e-06,0.014718,0.008326,0.0,8180,True,0,11,14,11,14,1318,1958,640,1220,0,480,0,0,60,0,0,0,1,0,0,parT,42069
1548,Peterson-COL-6,4,TRUE,5e-06,0.015159,0.007096,0.0,9656,True,0,11,14,11,14,1318,1958,1210,1742,0,0,0,0,156,0,0,0,0,0,0,parT,42069
1549,Peterson-COL-6,5,TRUE,8e-06,0.014676,0.008622,0.0,8808,True,0,11,14,11,14,1318,1958,886,1466,0,516,0,0,156,0,0,0,0,0,0,parT,42069
1550,Peterson-COL-6,6,TRUE,5e-06,0.014977,0.008448,0.005617,8704,False,0,11,14,11,14,1318,1958,603,1183,0,762,0,0,60,0,0,0,1,0,0,parT,42069
1551,Peterson-COL-6,7,TRUE,5e-06,0.01479,0.009309,0.006222,9136,False,0,11,14,11,14,1318,1958,1018,1538,0,204,0,0,156,0,0,0,0,0,0,parT,42069
1552,Peterson-COL-6,8,TRUE,6e-06,0.015509,0.009511,2.7196,10024,False,0,11,14,11,14,1318,1958,1006,1550,0,192,0,0,156,0,0,0,1,0,0,parT,42069
1553,Peterson-COL-6,9,TRUE,5e-06,0.012616,0.008297,0.0,8364,True,0,11,14,11,14,1318,1958,712,1304,0,426,0,0,108,0,0,0,1,0,0,parT,42069
1554,Peterson-COL-7,1,TRUE,5e-06,0.020917,0.015453,0.023262,11864,False,0,11,14,11,14,1880,2830,1418,2284,0,280,0,0,196,0,0,0,1,0,0,parT,42069
1555,Peterson-COL-7,10,TRUE,1.3e-05,0.02166,0.014364,0.010248,12604,False,0,11,14,11,14,1880,2830,1684,2480,0,448,0,0,196,0,0,0,0,0,0,parT,42069
1556,Peterson-COL-7,11,TRUE,6e-06,0.019668,0.011746,0.0,8536,True,0,11,14,11,14,1880,2830,484,1448,0,1379,0,0,70,0,0,0,1,0,0,parT,42069
1557,Peterson-COL-7,12,FALSE,5e-06,0.021299,0.012268,0.015461,12936,False,0,11,14,11,14,1880,2830,1880,2564,0,0,0,0,196,0,0,0,0,0,0,parT,42069
1558,Peterson-COL-7,13,TRUE,6e-06,0.021063,0.013157,0.0,8536,True,0,11,14,11,14,1880,2830,480,1444,0,1379,0,0,70,0,0,0,1,0,0,parT,42069
1559,Peterson-COL-7,14,TRUE,5e-06,0.021285,0.014079,0.0,10124,True,0,11,14,11,14,1880,2830,922,1872,0,976,0,0,112,0,0,0,1,0,0,parT,42069
1560,Peterson-COL-7,15,FALSE,6e-06,0.021429,0.013049,0.0,8804,True,0,11,14,11,14,1880,2830,536,1500,0,959,0,0,70,0,0,0,1,0,0,parT,42069
1561,Peterson-COL-7,16,TRUE,6e-06,0.016916,0.012006,0.0,11932,True,0,11,14,11,14,1880,2830,1446,2256,0,308,0,0,196,0,0,0,0,0,0,parT,42069
1562,Peterson-COL-7,2,FALSE,5e-06,0.020826,0.01512,0.0,12592,True,0,11,14,11,14,1880,2830,1670,2508,0,56,0,0,196,0,0,0,1,0,0,parT,42069
1563,Peterson-COL-7,3,TRUE,6e-06,0.021106,0.013078,0.005891,9596,False,0,11,14,11,14,1880,2830,834,1756,0,1099,0,0,70,0,0,0,1,0,0,parT,42069
1564,Peterson-COL-7,4,FALSE,5e-06,0.02099,0.012957,1.91706,9856,False,0,11,14,11,14,1880,2830,914,1836,0,651,0,0,70,0,0,0,1,0,0,parT,42069
1565,Peterson-COL-7,5,TRUE,5e-06,0.020781,0.012466,0.0,8540,True,0,11,14,11,14,1880,2830,484,1448,0,1379,0,0,70,0,0,0,1,0,0,parT,42069
1566,Peterson-COL-7,6,TRUE,5e-06,0.020937,0.014388,0.0164,12740,False,0,11,14,11,14,1880,2830,1762,2516,0,360,0,0,196,0,0,0,0,0,0,parT,42069
1567,Peterson-COL-7,7,FALSE,5e-06,0.020871,0.014964,0.07296,11848,False,0,11,14,11,14,1880,2830,1418,2228,0,336,0,0,196,0,0,0,0,0,0,parT,42069
1568,Peterson-COL-7,8,TRUE,6e-06,0.021295,0.015078,0.0,11600,True,0,11,14,11,14,1880,2830,1320,2200,0,336,0,0,112,0,0,0,1,0,0,parT,42069
1569,Peterson-COL-7,9,TRUE,5e-06,0.02135,0.012453,0.003898,8800,False,0,11,14,11,14,1880,2830,528,1492,0,1019,0,0,70,0,28,0,1,0,0,parT,42069
1570,Philosophers-COL-000005,1,FALSE,1.1e-05,0.000228,8.5e-05,0.002006,6244,False,243,5,5,5,5,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1571,Philosophers-COL-000005,10,NONE,1e-05,0.000229,4.4e-05,0.0,4160,False,1,5,5,5,5,25,25,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1572,Philosophers-COL-000005,11,FALSE,1e-05,0.000202,0.000121,0.002068,6244,False,243,5,5,5,5,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1573,Philosophers-COL-000005,12,FALSE,1e-05,0.000204,9e-05,0.0,4264,True,243,5,5,5,5,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1574,Philosophers-COL-000005,13,NONE,1e-05,0.000225,6.8e-05,0.0,4292,False,1,5,5,5,5,25,25,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1575,Philosophers-COL-000005,14,NONE,1e-05,0.000229,4.8e-05,0.0,4304,False,1,5,5,5,5,25,25,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1576,Philosophers-COL-000005,15,NONE,1e-05,0.000203,4.9e-05,0.0,4112,False,1,5,5,5,5,25,25,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1577,Philosophers-COL-000005,16,FALSE,9e-06,0.00022,7.4e-05,0.002204,6228,False,243,5,5,5,5,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1578,Philosophers-COL-000005,2,TRUE,1.2e-05,0.00023,7.9e-05,0.002293,6244,False,243,5,5,5,5,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1579,Philosophers-COL-000005,3,FALSE,1.2e-05,0.000209,8.9e-05,0.002168,6244,False,243,5,5,5,5,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1580,Philosophers-COL-000005,4,NONE,1e-05,0.000201,5e-05,0.0,4288,False,1,5,5,5,5,25,25,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1581,Philosophers-COL-000005,5,TRUE,1.1e-05,0.000232,7.8e-05,0.002477,6240,False,243,5,5,5,5,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1582,Philosophers-COL-000005,6,NONE,1e-05,0.000227,4.4e-05,0.0,4316,False,1,5,5,5,5,25,25,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1583,Philosophers-COL-000005,7,NONE,1.2e-05,0.000235,4.7e-05,0.0,4300,False,1,5,5,5,5,25,25,0,0,0,0,0,0,0,0,0,0,1,0,0,parT,4
1584,Philosophers-COL-000005,8,FALSE,1.2e-05,0.000204,8.6e-05,0.002466,6244,False,243,5,5,5,5,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1585,Philosophers-COL-000005,9,FALSE,1.2e-05,0.000384,9.4e-05,0.0,4240,True,243,5,5,5,5,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1586,Philosophers-COL-000010,1,TRUE,1.1e-05,0.000338,0.000117,0.002859,6244,False,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1587,Philosophers-COL-000010,10,TRUE,1.1e-05,0.000363,0.000108,0.002619,6124,False,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1588,Philosophers-COL-000010,11,TRUE,1e-05,0.000358,0.000122,0.0,4340,True,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1589,Philosophers-COL-000010,12,FALSE,1e-05,0.000363,0.000117,0.002464,6184,False,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1590,Philosophers-COL-000010,13,TRUE,1.1e-05,0.000354,0.000148,0.00297,6160,False,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1591,Philosophers-COL-000010,14,FALSE,1.1e-05,0.000407,0.000186,0.0,3708,True,1024,5,5,5,5,50,50,30,20,0,30,0,0,0,0,10,0,0,0,0,parT,42069
1592,Philosophers-COL-000010,15,TRUE,1.2e-05,0.000319,0.00011,0.0,3824,True,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1593,Philosophers-COL-000010,16,TRUE,1.1e-05,0.000325,0.000119,0.002912,6228,False,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1594,Philosophers-COL-000010,2,FALSE,1.1e-05,0.000375,0.000121,0.002548,6244,False,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1595,Philosophers-COL-000010,3,FALSE,1e-05,0.000365,0.00012,0.002398,6184,False,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1596,Philosophers-COL-000010,4,TRUE,1e-05,0.00032,0.000124,0.0,4340,True,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1597,Philosophers-COL-000010,5,FALSE,1e-05,0.000321,0.000111,0.002765,6184,False,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1598,Philosophers-COL-000010,6,FALSE,1e-05,0.000368,0.000153,0.002752,6244,False,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1599,Philosophers-COL-000010,7,FALSE,1e-05,0.000347,0.000129,0.002776,6184,False,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1600,Philosophers-COL-000010,8,FALSE,1e-05,0.000328,0.00011,0.002637,6184,False,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1601,Philosophers-COL-000010,9,FALSE,1.1e-05,0.000323,0.000102,0.002842,6184,False,59049,5,5,5,5,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1602,Philosophers-COL-000020,1,TRUE,1.1e-05,0.000664,0.000247,0.0,4564,True,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1603,Philosophers-COL-000020,10,FALSE,1.2e-05,0.000674,0.00033,0.00838,6488,False,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1604,Philosophers-COL-000020,11,FALSE,1.2e-05,0.000595,0.000186,0.004412,6432,False,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1605,Philosophers-COL-000020,12,TRUE,1.3e-05,0.000594,0.000215,0.004138,6376,False,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1606,Philosophers-COL-000020,13,TRUE,1.1e-05,0.000661,0.000286,0.0,4548,True,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1607,Philosophers-COL-000020,14,FALSE,1.3e-05,0.000905,0.000185,0.004078,6436,False,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1608,Philosophers-COL-000020,15,FALSE,1.1e-05,0.000637,0.000182,0.0,4548,True,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1609,Philosophers-COL-000020,16,FALSE,1.2e-05,0.000644,0.000217,0.0,4548,True,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1610,Philosophers-COL-000020,2,FALSE,1.1e-05,0.000656,0.000254,0.004797,6492,False,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1611,Philosophers-COL-000020,3,FALSE,1.1e-05,0.000582,0.000212,0.004728,6492,False,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1612,Philosophers-COL-000020,4,FALSE,1.3e-05,0.000783,0.000252,0.006355,6492,False,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1613,Philosophers-COL-000020,5,TRUE,1.2e-05,0.000664,0.000236,0.003944,6376,False,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1614,Philosophers-COL-000020,6,FALSE,1e-05,0.000644,0.000194,0.003883,6436,False,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1615,Philosophers-COL-000020,7,FALSE,1.2e-05,0.00063,0.000272,0.006127,6492,False,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1616,Philosophers-COL-000020,8,FALSE,1.1e-05,0.000637,0.000232,0.004546,6492,False,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1617,Philosophers-COL-000020,9,FALSE,1.2e-05,0.000652,0.000214,0.004678,6436,False,0,5,5,5,5,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1618,Philosophers-COL-000050,1,TRUE,1.5e-05,0.007116,0.000564,0.0,4608,True,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1619,Philosophers-COL-000050,10,FALSE,9e-06,0.001363,0.000604,0.04403,6948,False,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1620,Philosophers-COL-000050,11,FALSE,1e-05,0.001475,0.000683,0.017012,6948,False,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1621,Philosophers-COL-000050,12,TRUE,9e-06,0.00133,0.000514,0.029675,6952,False,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1622,Philosophers-COL-000050,13,FALSE,1e-05,0.001464,0.000424,0.020639,6892,False,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1623,Philosophers-COL-000050,14,TRUE,9e-06,0.001451,0.000422,0.03315,6948,False,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1624,Philosophers-COL-000050,15,FALSE,1e-05,0.001459,0.000506,0.0,4980,True,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1625,Philosophers-COL-000050,16,FALSE,1.1e-05,0.001479,0.00041,0.038924,6952,False,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1626,Philosophers-COL-000050,2,FALSE,9e-06,0.001283,0.000603,0.002772,6352,False,0,5,5,5,5,250,250,150,100,0,150,0,0,0,0,50,0,0,0,0,parT,42069
1627,Philosophers-COL-000050,3,FALSE,9e-06,0.001348,0.000359,0.02464,6952,False,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1628,Philosophers-COL-000050,4,FALSE,1e-05,0.001305,0.000636,0.0,5028,True,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1629,Philosophers-COL-000050,5,TRUE,1e-05,0.001288,0.000355,0.020882,6836,False,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1630,Philosophers-COL-000050,6,FALSE,1e-05,0.001453,0.000478,0.0,4984,True,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1631,Philosophers-COL-000050,7,NONE,1e-05,0.001483,0.000459,0.0,156900,False,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,4
1632,Philosophers-COL-000050,8,TRUE,1e-05,0.001447,0.000489,0.021435,6948,False,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1633,Philosophers-COL-000050,9,TRUE,1e-05,0.001352,0.000563,0.0,5148,True,0,5,5,5,5,250,250,250,250,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1634,Philosophers-COL-000100,1,FALSE,1.4e-05,0.008449,0.000914,0.185377,8064,False,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1635,Philosophers-COL-000100,10,FALSE,9e-06,0.002631,0.000846,0.0,5824,True,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1636,Philosophers-COL-000100,11,FALSE,1e-05,0.00282,0.000855,0.233895,7824,False,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1637,Philosophers-COL-000100,12,FALSE,1e-05,0.00247,0.000849,0.2469,7864,False,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1638,Philosophers-COL-000100,13,TRUE,1.1e-05,0.002791,0.001018,0.012288,7200,False,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1639,Philosophers-COL-000100,14,FALSE,1e-05,0.00272,0.000669,0.136112,7724,False,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1640,Philosophers-COL-000100,15,FALSE,1e-05,0.002873,0.000839,0.19712,7724,False,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1641,Philosophers-COL-000100,16,TRUE,1e-05,0.002711,0.001421,0.170632,7968,False,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1642,Philosophers-COL-000100,2,FALSE,9e-06,0.002835,0.000823,0.0,5252,True,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1643,Philosophers-COL-000100,3,TRUE,9e-06,0.00252,0.000943,0.0,5788,True,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1644,Philosophers-COL-000100,4,TRUE,1.1e-05,0.002751,0.001111,0.022206,8784,False,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1645,Philosophers-COL-000100,5,TRUE,1e-05,0.002773,0.00085,0.12959,7660,False,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1646,Philosophers-COL-000100,6,TRUE,9e-06,0.002873,0.000648,0.133593,7656,False,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1647,Philosophers-COL-000100,7,TRUE,9e-06,0.002689,0.001274,0.0,5936,True,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1648,Philosophers-COL-000100,8,FALSE,9e-06,0.002842,0.001377,0.358686,7728,False,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1649,Philosophers-COL-000100,9,FALSE,1.1e-05,0.002803,0.001408,0.298177,8052,False,0,5,5,5,5,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1650,Philosophers-COL-000200,1,FALSE,8e-06,0.01332,0.001995,1.18927,13004,False,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1651,Philosophers-COL-000200,10,FALSE,1e-05,0.005476,0.001472,0.920104,12600,False,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1652,Philosophers-COL-000200,11,TRUE,9e-06,0.005159,0.003265,1.023,13800,False,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1653,Philosophers-COL-000200,12,FALSE,1e-05,0.005334,0.002036,0.056159,8484,False,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1654,Philosophers-COL-000200,13,FALSE,9e-06,0.005264,0.002851,0.0,7612,True,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1655,Philosophers-COL-000200,14,FALSE,1e-05,0.005187,0.003706,1.81723,13144,False,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1656,Philosophers-COL-000200,15,FALSE,1e-05,0.005287,0.002254,1.88801,12828,False,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1657,Philosophers-COL-000200,16,TRUE,1.1e-05,0.005439,0.002769,2.78014,13676,False,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1658,Philosophers-COL-000200,2,FALSE,8e-06,0.005283,0.002074,0.05414,8428,False,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1659,Philosophers-COL-000200,3,TRUE,1.1e-05,0.005415,0.002616,2.20744,13300,False,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1660,Philosophers-COL-000200,4,TRUE,1e-05,0.005362,0.003634,0.0,7852,True,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1661,Philosophers-COL-000200,5,FALSE,1.2e-05,0.005257,0.003316,3.37371,13808,False,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1662,Philosophers-COL-000200,6,TRUE,1.1e-05,0.005191,0.003194,0.0,7200,True,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1663,Philosophers-COL-000200,7,TRUE,1.3e-05,0.006611,0.001541,1.04024,12432,False,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1664,Philosophers-COL-000200,8,TRUE,1e-05,0.00532,0.002472,0.049446,8752,False,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1665,Philosophers-COL-000200,9,FALSE,1e-05,0.00546,0.001877,1.25134,13056,False,0,5,5,5,5,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1666,Philosophers-COL-000500,1,FALSE,1.9e-05,0.019936,0.003425,16.7562,74664,False,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1667,Philosophers-COL-000500,10,FALSE,1e-05,0.013466,0.003624,15.6702,99828,False,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,42069
1668,Philosophers-COL-000500,11,NONE,1e-05,0.013293,0.006009,0.0,113436,False,0,5,5,5,5,2500,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,parT,4
